mode,strategy,rule,rule_size,train_matched,train_true_positive,train_false_positive,train_precision,train_recall,train_total_positive,train_base_rate,train_precision_lift_vs_base,test_matched,test_true_positive,test_false_positive,test_precision,test_recall,test_total_positive,test_base_rate,test_precision_lift_vs_base
all_background,T1/S01,fisher_9 >= 2.5788 AND ema_8_slope_4 >= 1.4224 AND wma_8_slope_4 >= 1.6371,3,2589,64,2525,0.024719969100038625,0.32653061224489793,196,0.0027037466203167246,9.142857142857142,3387,69,3318,0.02037201062887511,0.3812154696132597,181,0.0025635578216840166,7.946772433434957
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_21_slope_4 >= 1.2686 AND close_minus_sma_21 >= 3.1386,3,2512,63,2449,0.025079617834394906,0.32142857142857145,196,0.0027037466203167246,9.275875796178344,3351,77,3274,0.02297821545807222,0.425414364640884,181,0.0025635578216840166,8.963408300647453
all_background,T1/S01,fisher_9 >= 2.5788 AND close_minus_sma_21 >= 3.1386 AND wma_8_slope_4 >= 1.6371,3,2365,61,2304,0.025792811839323467,0.3112244897959184,196,0.0027037466203167246,9.539655693144065,3202,67,3135,0.020924422236102434,0.3701657458563536,181,0.0025635578216840166,8.162258740221063
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_8_minus_wma_21 >= 1.4497 AND ema_8_slope_4 >= 1.4224,3,2611,64,2547,0.024511681348142474,0.32653061224489793,196,0.0027037466203167246,9.065820430048696,3536,77,3459,0.02177601809954751,0.425414364640884,181,0.0025635578216840166,8.49445170120747
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_8_minus_wma_21 >= 1.4497 AND close_minus_sma_21 >= 3.1386,3,2613,64,2549,0.024492920015308076,0.32653061224489793,196,0.0027037466203167246,9.058881417090372,3541,76,3465,0.021462863597853713,0.4198895027624309,181,0.0025635578216840166,8.372295493516361
all_background,T1/S01,fisher_9 >= 2.5788 AND adx_7_dmn_7 <= 8.1907,2,3133,70,3063,0.022342802425789978,0.35714285714285715,196,0.0027037466203167246,8.263645068624323,3023,65,2958,0.02150181938471717,0.35911602209944754,181,0.0025635578216840166,8.387491478773237
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_8_slope_4 >= 1.6371,2,2619,64,2555,0.024436807941962582,0.32653061224489793,196,0.0027037466203167246,9.038127965963017,3417,69,3348,0.02019315188762072,0.3812154696132597,181,0.0025635578216840166,7.877002701798127
all_background,T1/S01,fisher_14 >= 2.7004 AND wma_21_slope_4 >= 1.2686,2,3099,69,3030,0.022265246853823813,0.3520408163265306,196,0.0027037466203167246,8.234960586364265,4193,87,4106,0.020748867159551633,0.48066298342541436,181,0.0025635578216840166,8.093777711603002
all_background,T1/S01,fisher_9 >= 2.5788 AND adx_7_dmn_7 <= 8.1907 AND wma_8_minus_wma_21 >= 1.4497,3,1919,54,1865,0.028139656070870246,0.2755102040816326,196,0.0027037466203167246,10.407652795354725,2514,55,2459,0.021877486077963405,0.30386740331491713,181,0.0025635578216840166,8.534032621738156
all_background,T1/S01,fisher_9 >= 2.5788 AND ema_8_slope_4 >= 1.4224 AND close_minus_sma_21 >= 3.1386,3,2542,62,2480,0.024390243902439025,0.3163265306122449,196,0.0027037466203167246,9.020905923344948,3444,78,3366,0.02264808362369338,0.430939226519337,181,0.0025635578216840166,8.834629526247907
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND roc_34 >= 0.8333,2,2246,71,2175,0.031611754229741766,0.46405228758169936,153,0.0021105777189207083,14.977773121715297,2943,96,2847,0.0326197757390418,0.5818181818181818,165,0.0023369449755683024,13.958298582151794
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND wma_50_slope_4 >= 1.3709 AND roc_34 >= 0.8333,3,2128,69,2059,0.03242481203007519,0.45098039215686275,153,0.0021105777189207083,15.363003095975234,2830,95,2735,0.03356890459363958,0.5757575757575758,165,0.0023369449755683024,14.364439447478318
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND roc_34 >= 0.8333 AND mom_34 >= 11.9800,3,2209,69,2140,0.03123585332729742,0.45098039215686275,153,0.0021105777189207083,14.799669800015979,2943,96,2847,0.0326197757390418,0.5818181818181818,165,0.0023369449755683024,13.958298582151794
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND roc_34 >= 0.8333 AND ema_50_slope_4 >= 1.1134,3,2037,64,1973,0.031418753068237604,0.41830065359477125,153,0.0021105777189207083,14.886328414527323,2714,94,2620,0.034635224760501106,0.5696969696969697,165,0.0023369449755683024,14.820727540698064
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND roc_34 >= 0.8333 AND sma_21_slope_4 >= 1.8114,3,1816,61,1755,0.03359030837004405,0.39869281045751637,153,0.0021105777189207083,15.915219832426363,2311,81,2230,0.03504976200778884,0.4909090909090909,165,0.0023369449755683024,14.998111797332914
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND ao >= 5.9092 AND roc_34 >= 0.8333,3,1969,63,1906,0.031995937023869984,0.4117647058823529,153,0.0021105777189207083,15.15980043617244,2559,93,2466,0.03634232121922626,0.5636363636363636,165,0.0023369449755683024,15.551209634445273
all_background,T2/S03,wma_50_slope_4 >= 1.3709 AND roc_34 >= 0.8333 AND sma_21_slope_4 >= 1.8114,3,1926,61,1865,0.03167185877466251,0.39869281045751637,153,0.0021105777189207083,15.006250890802843,2426,81,2345,0.03338829348722176,0.4909090909090909,165,0.0023369449755683024,14.287154313122986
all_background,T2/S03,wma_50_slope_4 >= 1.3709 AND roc_34 >= 0.8333,2,2535,70,2465,0.027613412228796843,0.45751633986928103,153,0.0021105777189207083,13.083343001895038,3216,95,3121,0.029539800995024876,0.5757575757575758,165,0.0023369449755683024,12.640349389416555
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND roc_34 >= 0.8333 AND close_minus_sma_50 >= 7.9084,3,2130,65,2065,0.03051643192488263,0.42483660130718953,153,0.0021105777189207083,14.45880511829145,2847,95,2752,0.033368458025992274,0.5757575757575758,165,0.0023369449755683024,14.278666538940513
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND mom_34 >= 11.9800,2,2559,71,2488,0.027745212973817896,0.46405228758169936,153,0.0021105777189207083,13.14579071175168,3801,113,3688,0.029729018679294922,0.6848484848484848,165,0.0023369449755683024,12.721317356676472
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578,1,3041,77,2964,0.02532061821769155,0.5032679738562091,153,0.0021105777189207083,11.997008208084287,4386,122,4264,0.02781577747378021,0.7393939393939394,165,0.0023369449755683024,11.90262405173486
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND wma_50_slope_4 >= 1.3709 AND mom_34 >= 11.9800,3,2386,67,2319,0.028080469404861693,0.43790849673202614,153,0.0021105777189207083,13.304636523511334,3524,110,3414,0.031214528944381384,0.6666666666666666,165,0.0023369449755683024,13.356980703745744
all_background,T2/S03,roc_34 >= 0.8333 AND sma_21_slope_4 >= 1.8114,2,2048,62,1986,0.0302734375,0.40522875816993464,153,0.0021105777189207083,14.343673406862747,2495,81,2414,0.03246492985971944,0.4909090909090909,165,0.0023369449755683024,13.892038622699946
all_background,T2/S03,wma_21_minus_wma_50 >= 3.9578 AND wma_50_slope_4 >= 1.3709,2,2616,70,2546,0.026758409785932722,0.45751633986928103,153,0.0021105777189207083,12.678239491515262,3817,112,3705,0.029342415509562483,0.6787878787878788,165,0.0023369449755683024,12.555886345773692
all_background,T2/S03,ao >= 5.9092 AND wma_50_slope_4 >= 1.3709 AND roc_34 >= 0.8333,3,2161,64,2097,0.02961591855622397,0.41830065359477125,153,0.0021105777189207083,14.032138352796002,2716,93,2623,0.03424153166421208,0.5636363636363636,165,0.0023369449755683024,14.652262685767843
all_background,T2/S03,roc_34 >= 0.8333 AND ema_50_slope_4 >= 1.1134 AND sma_21_slope_4 >= 1.8114,3,1898,58,1840,0.030558482613277135,0.3790849673202614,153,0.0021105777189207083,14.478728899357426,2383,80,2303,0.03357112882920688,0.48484848484848486,165,0.0023369449755683024,14.36539121809789
all_background,T2/S03,ao >= 5.9092 AND roc_34 >= 0.8333 AND ema_50_slope_4 >= 1.1134,3,2127,62,2065,0.02914903620122238,0.40522875816993464,153,0.0021105777189207083,13.810927662085051,2662,92,2570,0.03456048084147258,0.5575757575757576,165,0.0023369449755683024,14.788743938255584
all_background,T2/S03,wma_50_slope_4 >= 1.3709 AND roc_34 >= 0.8333 AND mom_34 >= 11.9800,3,2482,68,2414,0.0273972602739726,0.4444444444444444,153,0.0021105777189207083,12.980929358044587,3216,95,3121,0.029539800995024876,0.5757575757575758,165,0.0023369449755683024,12.640349389416555
all_background,T2/S03,wma_50_slope_4 >= 1.3709 AND roc_34 >= 0.8333 AND ema_50_slope_4 >= 1.1134,3,2416,65,2351,0.026903973509933773,0.42483660130718953,153,0.0021105777189207083,12.747208154785094,3050,94,2956,0.03081967213114754,0.5696969696969697,165,0.0023369449755683024,13.188017883755588
all_background,T2/S03,ao >= 5.9092 AND roc_34 >= 0.8333 AND sma_21_slope_4 >= 1.8114,3,1956,60,1896,0.03067484662576687,0.39215686274509803,153,0.0021105777189207083,14.533862624804524,2394,81,2313,0.03383458646616541,0.4909090909090909,165,0.0023369449755683024,14.478127136021872
all_background,T2/S04,sma_21_slope_4 >= 2.3986 AND ema_8_minus_ema_21 >= 3.3502 AND wma_21_minus_wma_50 >= 4.6549,3,1251,80,1171,0.0639488409272582,0.42780748663101603,187,0.002579594989791977,24.790264045448136,1773,110,1663,0.06204173716864072,0.5759162303664922,191,0.002705190850506338,22.934329072208783
all_background,T2/S04,sma_21_slope_4 >= 2.3986 AND mom_20 >= 12.2100 AND wma_21_minus_wma_50 >= 4.6549,3,1270,81,1189,0.06377952755905512,0.43315508021390375,187,0.002579594989791977,24.72462840540655,1802,110,1692,0.06104328523862375,0.5759162303664922,191,0.002705190850506338,22.56524164540853
all_background,T2/S04,mom_20 >= 12.2100 AND wma_21_minus_wma_50 >= 4.6549,2,1341,83,1258,0.061894108873974646,0.44385026737967914,187,0.002579594989791977,23.99373123257845,1890,115,1775,0.06084656084656084,0.6020942408376964,191,0.002705190850506338,22.492520568436795
all_background,T2/S04,sma_21_slope_4 >= 2.3986 AND wma_21_minus_wma_50 >= 4.6549 AND wma_50_slope_4 >= 1.7044,3,1382,84,1298,0.060781476121562955,0.44919786096256686,187,0.002579594989791977,23.562410518739796,1958,113,1845,0.057711950970377936,0.5916230366492147,191,0.002705190850506338,21.333781666301224
all_background,T2/S04,sma_21_slope_4 >= 2.3986 AND wma_21_minus_wma_50 >= 4.6549,2,1559,89,1470,0.05708787684413085,0.47593582887700536,187,0.002579594989791977,22.13055811863494,2194,118,2076,0.053783044667274384,0.6178010471204188,191,0.002705190850506338,19.88142339650737
all_background,T2/S04,roc_20 >= 0.7826 AND wma_21_minus_wma_50 >= 4.6549,2,1201,78,1123,0.0649458784346378,0.41711229946524064,187,0.002579594989791977,25.176773366223333,1540,97,1443,0.06298701298701298,0.5078534031413613,191,0.002705190850506338,23.28375943428299
all_background,T2/S04,roc_20 >= 0.7826 AND mom_20 >= 12.2100 AND wma_21_minus_wma_50 >= 4.6549,3,1179,77,1102,0.06530958439355386,0.4117647058823529,187,0.002579594989791977,25.31776680137704,1540,97,1443,0.06298701298701298,0.5078534031413613,191,0.002705190850506338,23.28375943428299
all_background,T2/S04,roc_20 >= 0.7826 AND ema_8_minus_ema_21 >= 3.3502 AND wma_21_minus_wma_50 >= 4.6549,3,1059,72,987,0.0679886685552408,0.3850267379679144,187,0.002579594989791977,26.356334550302225,1418,95,1323,0.06699576868829338,0.4973821989528796,191,0.002705190850506338,24.765634807523316
all_background,T2/S04,mom_20 >= 12.2100 AND wma_21_minus_wma_50 >= 4.6549 AND wma_50_slope_4 >= 1.7044,3,1211,78,1133,0.06440957886044592,0.41711229946524064,187,0.002579594989791977,24.96887267781522,1726,110,1616,0.06373117033603708,0.5759162303664922,191,0.002705190850506338,23.55884440615653
all_background,T2/S04,roc_20 >= 0.7826 AND sma_21_slope_4 >= 2.3986 AND wma_21_minus_wma_50 >= 4.6549,3,1150,76,1074,0.06608695652173913,0.40641711229946526,187,0.002579594989791977,25.619121134619856,1513,96,1417,0.06345009914077991,0.5026178010471204,191,0.002705190850506338,23.454943716412384
all_background,T2/S04,mom_20 >= 12.2100 AND ema_8_minus_ema_21 >= 3.3502 AND wma_21_minus_wma_50 >= 4.6549,3,1159,75,1084,0.06471095772217429,0.40106951871657753,187,0.002579594989791977,25.08570453045914,1639,109,1530,0.06650396583282489,0.5706806282722513,191,0.002705190850506338,24.58383511846388
all_background,T2/S04,sma_21_slope_4 >= 2.3986 AND ao >= 8.0184 AND wma_21_minus_wma_50 >= 4.6549,3,1361,81,1280,0.05951506245407789,0.43315508021390375,187,0.002579594989791977,23.07147544075409,1964,115,1849,0.05855397148676171,0.6020942408376964,191,0.002705190850506338,21.645042705878588
all_background,T2/S04,sma_21_slope_4 >= 2.3986 AND wma_21_minus_wma_50 >= 4.6549 AND wma_21_slope_4 >= 2.3062,3,1122,74,1048,0.0659536541889483,0.39572192513368987,187,0.002579594989791977,25.567445451685778,1572,109,1463,0.0693384223918575,0.5706806282722513,191,0.002705190850506338,25.631619439670672
all_background,T2/S04,roc_20 >= 0.7826 AND ao >= 8.0184 AND wma_21_minus_wma_50 >= 4.6549,3,1092,72,1020,0.06593406593406594,0.3850267379679144,187,0.002579594989791977,25.559851912793093,1476,96,1380,0.06504065040650407,0.5026178010471204,191,0.002705190850506338,24.042906397650366
all_background,T2/S04,roc_20 >= 0.7826 AND wma_21_minus_wma_50 >= 4.6549 AND wma_21_slope_4 >= 2.3062,3,982,69,913,0.07026476578411406,0.3689839572192513,187,0.002579594989791977,27.238681289957203,1324,93,1231,0.0702416918429003,0.4869109947643979,191,0.002705190850506338,25.965521741193587
all_background,T2/S04,roc_20 >= 0.7826 AND ao >= 8.0184,2,1420,82,1338,0.057746478873239436,0.4385026737967914,187,0.002579594989791977,22.385870302026063,1805,99,1706,0.05484764542936288,0.518324607329843,191,0.002705190850506338,20.274963379791444
all_background,T2/S04,roc_20 >= 0.7826 AND wma_21_minus_wma_50 >= 4.6549 AND wma_50_slope_4 >= 1.7044,3,1101,73,1028,0.06630336058128973,0.39037433155080214,187,0.002579594989791977,25.70301184630404,1456,97,1359,0.06662087912087912,0.5078534031413613,191,0.002705190850506338,24.62705324779932
all_background,T2/S04,roc_20 >= 0.7826 AND ao >= 8.0184 AND mom_20 >= 12.2100,3,1389,81,1308,0.058315334773218146,0.43315508021390375,187,0.002579594989791977,22.606391702567542,1805,99,1706,0.05484764542936288,0.518324607329843,191,0.002705190850506338,20.274963379791444
all_background,T2/S04,sma_21_slope_4 >= 2.3986 AND wma_50_slope_4 >= 1.7044,2,1606,88,1518,0.0547945205479452,0.47058823529411764,187,0.002579594989791977,21.241520767709325,2299,118,2181,0.05132666376685516,0.6178010471204188,191,0.002705190850506338,18.97339840449638
all_background,T2/S04,ema_8_minus_ema_21 >= 3.3502 AND wma_21_minus_wma_50 >= 4.6549 AND wma_21_slope_4 >= 2.3062,3,1198,76,1122,0.06343906510851419,0.40641711229946526,187,0.002579594989791977,24.592645496504872,1617,112,1505,0.06926406926406926,0.5863874345549738,191,0.002705190850506338,25.604134085809477
all_background,T3/S06,rsi_34 <= 35.3682 AND adx_21_dmp_21 <= 10.5209 AND ema_21_minus_ema_50 <= -3.2949,3,661,13,648,0.019667170953101363,0.30952380952380953,42,0.0005793742757821553,33.94553706505295,1093,6,1087,0.0054894784995425435,0.14634146341463414,41,0.0005806954181715176,9.453283645370764
all_background,T3/S06,rsi_34 <= 35.3682 AND rsi_21 <= 33.1633 AND adx_21_dmp_21 <= 10.5209,3,1270,17,1253,0.013385826771653543,0.40476190476190477,42,0.0005793742757821553,23.103937007874016,1248,7,1241,0.005608974358974359,0.17073170731707318,41,0.0005806954181715176,9.65906425891182
all_background,T3/S06,rsi_21 <= 33.1633 AND adx_21_dmp_21 <= 10.5209 AND ema_21_minus_ema_50 <= -3.2949,3,665,13,652,0.019548872180451128,0.30952380952380953,42,0.0005793742757821553,33.741353383458645,1136,7,1129,0.006161971830985915,0.17073170731707318,41,0.0005806954181715176,10.61136636894538
all_background,T3/S06,rsi_34 <= 35.3682 AND rsi_21 <= 33.1633 AND ema_21_minus_ema_50 <= -3.2949,3,907,15,892,0.016538037486218304,0.35714285714285715,42,0.0005793742757821553,28.544652701212794,1691,10,1681,0.0059136605558840925,0.24390243902439024,41,0.0005806954181715176,10.18375618410235
all_background,T3/S06,rsi_21 <= 33.1633 AND roc_34 <= -0.7694 AND ema_21_minus_ema_50 <= -3.2949,3,909,15,894,0.0165016501650165,0.35714285714285715,42,0.0005793742757821553,28.481848184818478,1574,10,1564,0.0063532401524777635,0.24390243902439024,41,0.0005806954181715176,10.940744413797377
all_background,T3/S06,adx_21_dmp_21 <= 10.5209 AND roc_34 <= -0.7694 AND ema_21_minus_ema_50 <= -3.2949,3,793,14,779,0.017654476670870115,0.3333333333333333,42,0.0005793742757821553,30.47162673392182,1158,7,1151,0.006044905008635579,0.17073170731707318,41,0.0005806954181715176,10.409768734993051
all_background,T3/S06,adx_21_dmp_21 <= 10.5209 AND ema_21_minus_ema_50 <= -3.2949,2,914,15,899,0.016411378555798686,0.35714285714285715,42,0.0005793742757821553,28.326039387308533,1499,11,1488,0.00733822548365577,0.2682926829268293,41,0.0005806954181715176,12.63696122618331
all_background,T3/S06,rsi_34 <= 35.3682 AND adx_21_dmp_21 <= 10.5209,2,1323,18,1305,0.013605442176870748,0.42857142857142855,42,0.0005793742757821553,23.482993197278912,1290,7,1283,0.005426356589147287,0.17073170731707318,41,0.0005806954181715176,9.34458309699376
all_background,T3/S06,rsi_34 <= 35.3682 AND roc_34 <= -0.7694 AND ema_21_minus_ema_50 <= -3.2949,3,967,15,952,0.015511892450879007,0.35714285714285715,42,0.0005793742757821553,26.773526370217166,1565,12,1553,0.0076677316293929714,0.2926829268292683,41,0.0005806954181715176,13.204394919348555
all_background,T3/S06,rsi_21 <= 33.1633 AND ema_21_minus_ema_50 <= -3.2949 AND wma_50_slope_4 <= -1.0769,3,975,15,960,0.015384615384615385,0.35714285714285715,42,0.0005793742757821553,26.553846153846155,1912,11,1901,0.005753138075313808,0.2682926829268293,41,0.0005806954181715176,9.907324727012961
all_background,T3/S06,rsi_21 <= 33.1633 AND ema_50_slope_4 <= -0.9347 AND ema_21_minus_ema_50 <= -3.2949,3,985,15,970,0.015228426395939087,0.35714285714285715,42,0.0005793742757821553,26.284263959390863,1950,11,1939,0.0056410256410256415,0.2682926829268293,41,0.0005806954181715176,9.714258911819888
all_background,T3/S06,rsi_21 <= 33.1633 AND ema_21_minus_ema_50 <= -3.2949,2,1003,15,988,0.014955134596211365,0.35714285714285715,42,0.0005793742757821553,25.812562313060816,1952,11,1941,0.0056352459016393444,0.2682926829268293,41,0.0005806954181715176,9.704305777688925
all_background,T3/S06,rsi_34 <= 35.3682 AND rsi_21 <= 33.1633,2,1983,19,1964,0.009581442259203227,0.4523809523809524,42,0.0005793742757821553,16.53756933938477,2126,11,2115,0.0051740357478833494,0.2682926829268293,41,0.0005806954181715176,8.91006814583668
all_background,T3/S06,adx_21_dmp_21 <= 10.5209 AND ema_50_slope_4 <= -0.9347 AND ema_21_minus_ema_50 <= -3.2949,3,888,14,874,0.015765765765765764,0.3333333333333333,42,0.0005793742757821553,27.21171171171171,1487,11,1476,0.007397444519166106,0.2682926829268293,41,0.0005806954181715176,12.738940738432268
all_background,T3/S06,adx_21_dmp_21 <= 10.5209 AND ema_21_minus_ema_50 <= -3.2949 AND wma_50_slope_4 <= -1.0769,3,888,14,874,0.015765765765765764,0.3333333333333333,42,0.0005793742757821553,27.21171171171171,1482,11,1471,0.007422402159244264,0.2682926829268293,41,0.0005806954181715176,12.781919620815641
all_background,T3/S06,rsi_34 <= 35.3682 AND adx_21_dmp_21 <= 10.5209 AND roc_34 <= -0.7694,3,781,13,768,0.016645326504481434,0.30952380952380953,42,0.0005793742757821553,28.729833546734955,981,6,975,0.0061162079510703364,0.14634146341463414,41,0.0005806954181715176,10.532557619154174
all_background,T3/S06,rsi_21 <= 33.1633 AND adx_21_dmp_21 <= 10.5209,2,1498,17,1481,0.011348464619492658,0.40476190476190477,42,0.0005793742757821553,19.587449933244326,1486,8,1478,0.005383580080753701,0.1951219512195122,41,0.0005806954181715176,9.270918819551587
all_background,T3/S06,rsi_34 <= 35.3682 AND ema_21_minus_ema_50 <= -3.2949 AND wma_50_slope_4 <= -1.0769,3,1043,15,1028,0.014381591562799617,0.35714285714285715,42,0.0005793742757821553,24.822627037392138,1883,15,1868,0.007966011683483803,0.36585365853658536,41,0.0005806954181715176,13.718054997862778
all_background,T3/S06,rsi_34 <= 35.3682 AND ema_50_slope_4 <= -0.9347 AND ema_21_minus_ema_50 <= -3.2949,3,1048,15,1033,0.01431297709923664,0.35714285714285715,42,0.0005793742757821553,24.704198473282442,1941,14,1927,0.0072127769191138585,0.34146341463414637,41,0.0005806954181715176,12.420929618878878
all_background,T3/S06,rsi_21 <= 33.1633 AND adx_21_dmn_21 >= 32.7915 AND ema_21_minus_ema_50 <= -3.2949,3,788,13,775,0.01649746192893401,0.30952380952380953,42,0.0005793742757821553,28.474619289340104,1242,7,1235,0.005636070853462158,0.17073170731707318,41,0.0005806954181715176,9.705726405090138
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_50_slope_4 >= 2.2413 AND rsi_21 >= 70.2419,3,51,8,43,0.1568627450980392,0.2857142857142857,28,0.0003862495171881035,406.11764705882354,57,0,57,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_21_minus_ema_50 >= 7.2221 AND rsi_21 >= 70.2419,3,53,8,45,0.1509433962264151,0.2857142857142857,28,0.0003862495171881035,390.79245283018867,63,0,63,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND sma_50_slope_4 >= 2.3313 AND rsi_21 >= 70.2419,3,54,8,46,0.14814814814814814,0.2857142857142857,28,0.0003862495171881035,383.55555555555554,59,0,59,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052 AND rsi_21 >= 70.2419,3,44,7,37,0.1590909090909091,0.25,28,0.0003862495171881035,411.8863636363636,50,0,50,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_21_minus_ema_50 >= 7.2221 AND close_minus_ema_50 >= 15.5052,3,59,8,51,0.13559322033898305,0.2857142857142857,28,0.0003862495171881035,351.0508474576271,59,1,58,0.01694915254237288,0.05263157894736842,19,0.00026910275476241057,62.983942908117754
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052 AND sma_50_slope_4 >= 2.3313,3,60,8,52,0.13333333333333333,0.2857142857142857,28,0.0003862495171881035,345.2,59,1,58,0.01694915254237288,0.05263157894736842,19,0.00026910275476241057,62.983942908117754
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052,2,61,8,53,0.13114754098360656,0.2857142857142857,28,0.0003862495171881035,339.5409836065574,61,1,60,0.01639344262295082,0.05263157894736842,19,0.00026910275476241057,60.91889559965488
all_background,T4/S08,rsi_34 >= 68.4996 AND adx_21_adx_21 >= 50.6542 AND ema_50_slope_4 >= 2.2413,3,63,8,55,0.12698412698412698,0.2857142857142857,28,0.0003862495171881035,328.76190476190476,60,0,60,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T4/S08,rsi_34 >= 68.4996 AND adx_21_adx_21 >= 50.6542 AND close_minus_ema_50 >= 15.5052,3,51,7,44,0.13725490196078433,0.25,28,0.0003862495171881035,355.3529411764706,53,0,53,0.0,0.0,19,0.00026910275476241057,0.0
all_background,T4/S08,adx_21_adx_21 >= 50.6542 AND ema_50_slope_4 >= 2.2413,2,89,9,80,0.10112359550561797,0.32142857142857145,28,0.0003862495171881035,261.80898876404495,70,1,69,0.014285714285714285,0.05263157894736842,19,0.00026910275476241057,53.08646616541354
all_background,T4/S08,rsi_34 >= 68.4996 AND adx_21_adx_21 >= 50.6542 AND ema_21_minus_ema_50 >= 7.2221,3,71,8,63,0.11267605633802817,0.2857142857142857,28,0.0003862495171881035,291.71830985915494,66,0,66,0.0,0.0,19,0.00026910275476241057,0.0
